engine_id,min_cycle,max_cycle,mean_cycle,std_cycle,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_10_mean,sensor_10_std,sensor_10_min,sensor_10_max,sensor_11_mean,sensor_11_std,sensor_11_min,sensor_11_max,sensor_12_mean,sensor_12_std,sensor_12_min,sensor_12_max,sensor_13_mean,sensor_13_std,sensor_13_min,sensor_13_max,sensor_14_mean,sensor_14_std,sensor_14_min,sensor_14_max,sensor_15_mean,sensor_15_std,sensor_15_min,sensor_15_max,sensor_16_mean,sensor_16_std,sensor_16_min,sensor_16_max,sensor_17_mean,sensor_17_std,sensor_17_min,sensor_17_max,sensor_18_mean,sensor_18_std,sensor_18_min,sensor_18_max,sensor_19_mean,sensor_19_std,sensor_19_min,sensor_19_max,sensor_20_mean,sensor_20_std,sensor_20_min,sensor_20_max,sensor_21_mean,sensor_21_std,sensor_21_min,sensor_21_max
24,1,147,74.0,42.579337712087536,518.67,1.368906141658603e-12,518.67,518.67,642.688843537415,0.4883919897231723,641.62,643.96,1590.3414965986394,5.660120207075994,1577.14,1607.24,1407.8051020408163,8.606543016507601,1391.9,1434.04,14.62,5.3472896158539175e-14,14.62,14.62,21.60986394557823,0.0011624222217744258,21.6,21.61,553.4562585034014,0.9402857412425479,550.78,555.09,2388.0970068027214,0.07881324349791516,2387.96,2388.33,9059.898299319726,6.570778542115092,9039.95,9071.82,1.3,2.450841073933046e-15,1.3,1.3,47.494897959183675,0.2626090571812305,47.06,48.28,521.48537414966,0.7076076539509204,519.3,522.6,2388.088367346939,0.07801510932272569,2387.97,2388.3,8139.336326530612,7.156644492064572,8116.55,8150.91,8.439056462585034,0.0373799962400726,8.3712,8.5617,0.030000000000000002,5.2219625154823414e-17,0.03,0.03,393.0408163265306,1.4232778635923116,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.83734693877551,0.16779115578522827,38.39,39.16,23.30336462585034,0.10951829759095995,23.0049,23.5244
25,1,230,115.5,66.53946197558258,518.67,1.4811522941891866e-12,518.67,518.67,642.785347826087,0.44549527011399476,641.61,644.18,1591.99,5.757974913905958,1575.77,1608.49,1411.4840000000004,7.204295576933619,1390.73,1433.44,14.62,7.29894760357652e-14,14.62,14.62,21.61000000000001,2.13627734738825e-14,21.61,21.61,553.0883478260869,0.6329813430679563,550.9,554.48,2388.117304347826,0.03487524213195686,2388.04,2388.24,9065.487304347826,26.167974787746186,9036.28,9152.46,1.3000000000000005,5.563222258823567e-15,1.3,1.3,47.61452173913044,0.19440534557973263,47.25,48.39,521.2174782608696,0.49823942172354085,519.65,522.3,2388.1218695652174,0.03566560407758097,2388.03,2388.23,8143.495217391304,21.66693171321675,8120.11,8211.93,8.45056652173913,0.032599793193104014,8.3837,8.5494,0.030000000000000006,5.563222258823567e-17,0.03,0.03,393.5608695652174,1.448757676035982,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.77126086956522,0.15385773426205657,38.28,39.11,23.25718391304348,0.09517866422869782,23.0172,23.4772
26,1,199,100.0,57.590508477236654,518.67,1.367682769479975e-12,518.67,518.67,642.8738693467336,0.3880677372600002,641.82,644.04,1593.0038190954774,4.780022662496171,1581.96,1607.92,1413.0129648241207,6.7281917628547285,1396.5,1432.5,14.619999999999997,6.767180369822793e-14,14.62,14.62,21.610000000000007,2.4931717151978715e-14,21.61,21.61,553.0136683417086,0.5981056885699728,551.23,554.32,2388.123316582915,0.028231640612914537,2388.05,2388.2,9068.305125628141,28.32144805725678,9035.69,9159.51,1.3000000000000005,4.674696965996009e-15,1.3,1.3,47.64869346733668,0.17937124052312792,47.27,48.2,521.1036180904522,0.48916231723260895,519.2,522.11,2388.1234673366835,0.03322007559693736,2388.02,2388.21,8145.527688442211,23.78836091099456,8119.6,8222.42,8.459782914572864,0.03161575507939263,8.397,8.5494,0.030000000000000002,2.782557717854767e-17,0.03,0.03,393.7889447236181,1.3910530826489953,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.752060301507534,0.13685233648691855,38.27,39.1,23.249468844221106,0.07959729662793577,22.9867,23.4328
27,1,156,78.5,45.17742799230607,518.67,1.3686357582458213e-12,518.67,518.67,642.7800641025641,0.45287112286925985,641.78,644.0,1591.9553205128207,5.795016815903891,1578.13,1607.67,1410.6025641025642,7.095967584734741,1392.42,1431.34,14.62,5.524441211669331e-14,14.62,14.62,21.609935897435896,0.0008006407690252765,21.6,21.61,553.2146153846154,0.737934680748985,551.31,554.97,2388.0894871794876,0.04168692642270507,2387.97,2388.2,9078.850576923076,20.380944839929192,9053.27,9143.95,1.3,2.895876441600859e-15,1.3,1.3,47.59205128205129,0.21205512962044964,47.21,48.26,521.3141025641025,0.5823754157728612,519.43,522.37,2388.0936538461538,0.04466486731431589,2388.01,2388.25,8154.93314102564,16.220439746017227,8136.03,8210.07,8.449076923076923,0.031754298355023504,8.3907,8.5521,0.03,3.480620723077955e-17,0.03,0.03,393.5,1.4027622519457354,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.78903846153846,0.1587807530635381,38.3,39.12,23.273967948717946,0.09155215611152105,23.0639,23.4543
28,1,165,83.0,47.775516742365014,518.67,1.36839500610964e-12,518.67,518.67,642.4475757575758,0.5596385500712016,641.31,644.01,1588.1182424242422,5.77004025766012,1574.52,1605.08,1403.6757575757576,9.599218727832724,1389.11,1431.96,14.62,5.87982229187736e-14,14.62,14.62,21.609454545454543,0.002277821342097925,21.6,21.61,553.8291515151515,0.9388936185229854,551.06,555.39,2388.0545454545454,0.06965467562138497,2387.94,2388.28,9068.700181818182,8.145169859488014,9049.26,9089.54,1.3,3.3408081203848634e-15,1.3,1.3,47.396484848484846,0.2906024148016394,46.94,48.28,521.8264848484848,0.7581168952761692,519.31,522.95,2388.046424242424,0.07139679157879661,2387.92,2388.25,8148.1680000000015,4.840351504067325,8136.66,8166.05,8.424973333333334,0.041463111923811254,8.3489,8.5378,0.029999999999999995,2.0880050752405396e-17,0.03,0.03,392.58787878787876,1.6002586634966496,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.896121212121216,0.1928717123197592,38.26,39.24,23.346466666666664,0.11939390858207158,22.9402,23.5862
29,1,163,82.0,47.19816380609172,518.67,1.3684461983808878e-12,518.67,518.67,642.7544785276074,0.47023654852970087,641.61,644.1,1591.5326380368099,5.183073332555025,1579.13,1606.95,1411.4108588957056,7.86077128427424,1395.22,1436.41,14.62,5.880042258667877e-14,14.62,14.62,21.610000000000003,2.850929579960183e-14,21.61,21.61,553.1800613496932,0.8159751395182028,550.51,554.62,2388.1183435582825,0.07193330075581637,2387.98,2388.31,9058.490368098159,5.2617656391599565,9042.66,9071.3,1.3000000000000003,3.3409331015158395e-15,1.3,1.3,47.590122699386505,0.24764318150466927,47.16,48.23,521.2520858895706,0.6699359228505303,518.95,522.65,2388.120981595092,0.06898930605914864,2388.0,2388.39,8137.348036809816,5.325805550718935,8121.38,8147.41,8.452077914110431,0.03371280854244781,8.3858,8.5641,0.030000000000000002,2.436097053188633e-17,0.03,0.03,393.49693251533745,1.3849911223534823,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.786687116564416,0.15149076170636697,38.29,39.11,23.273828220858896,0.10136463972372867,22.9654,23.465
30,1,194,97.5,56.14712815451918,518.67,1.3677717922010657e-12,518.67,518.67,642.4101546391753,0.5142442281852955,641.45,644.01,1587.5245876288661,6.255249822925039,1573.85,1604.26,1404.0103092783504,9.805424633102705,1386.69,1441.49,14.620000000000001,6.589525561385342e-14,14.62,14.62,21.609432989690728,0.002318688286028684,21.6,21.61,553.8709278350516,0.9687806367936856,551.1,555.67,2388.062113402062,0.0843884892929919,2387.91,2388.32,9059.974587628865,5.080898607341544,9045.55,9072.22,1.3000000000000003,4.6750012428747356e-15,1.3,1.3,47.39,0.2812020828496187,46.86,48.2,521.8174226804124,0.8397690014855247,519.22,523.08,2388.0558762886594,0.08626687807910362,2387.91,2388.31,8140.359742268041,6.579477469178444,8117.48,8150.32,8.421309278350517,0.03992037303052431,8.3464,8.5502,0.030000000000000006,2.0870541262833644e-17,0.03,0.03,392.4742268041237,1.4474761562474043,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.91128865979381,0.19178163633814516,38.24,39.34,23.344907216494846,0.1145770349698011,22.9821,23.5771
31,1,234,117.5,67.6941651843052,518.67,1.4810970159681073e-12,518.67,518.67,642.4909401709402,0.5007101958895824,641.5,644.11,1588.273547008547,6.367054741179765,1572.4,1606.79,1405.2348717948717,9.213412793605928,1389.59,1432.73,14.620000000000001,7.298675198881298e-14,14.62,14.62,21.60940170940172,0.0023767826526312585,21.6,21.61,553.712094017094,0.9893325315967549,550.86,555.31,2388.078290598291,0.0798473930527598,2387.95,2388.34,9055.485512820513,4.879096073172913,9042.46,9068.41,1.3000000000000003,5.785535218625419e-15,1.3,1.3,47.428333333333335,0.2869078151961023,47.01,48.32,521.6930341880342,0.7943506153542753,519.23,522.86,2388.078205128205,0.08173142854100947,2387.94,2388.35,8136.316666666666,5.592307331285867,8116.96,8146.49,8.426838461538463,0.03698770436263687,8.3587,8.5313,0.03000000000000001,5.910703047874527e-17,0.03,0.03,392.65811965811963,1.600227414966979,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.89098290598291,0.19039685154941774,38.29,39.29,23.341657264957263,0.11892295072355231,23.0058,23.5862
32,1,191,96.0,55.281099844341014,518.67,1.3678274518848526e-12,518.67,518.67,642.9628795811518,0.3721029585192419,642.09,643.88,1593.1590052356023,5.246042373464306,1575.9,1608.09,1414.1961256544503,7.083927372277812,1398.95,1435.15,14.619999999999997,6.589793713507754e-14,14.62,14.62,21.61000000000001,3.9182557215451504e-14,21.61,21.61,552.7759685863874,0.6602375800921133,550.76,554.19,2388.147068062827,0.040246484984327396,2388.06,2388.27,9059.377068062828,11.69855752649042,9042.23,9095.02,1.3000000000000003,4.4525633199376714e-15,1.3,1.3,47.711465968586396,0.21434342253294308,47.35,48.53,520.9743979057591,0.5096319918857969,519.65,521.83,2388.1487434554974,0.0412373380451247,2388.06,2388.28,8136.088115183246,8.381726653376765,8122.23,8158.32,8.461133507853404,0.0308377951247574,8.3846,8.5494,0.030000000000000002,1.739282546850653e-17,0.03,0.03,393.9947643979058,1.339667602916771,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.709528795811515,0.1380590566163824,38.3,39.0,23.228667015706808,0.08596077141405695,22.9933,23.4242
33,1,200,100.5,57.879184513951124,518.67,1.3676655010851905e-12,518.67,518.67,642.4179,0.5083875287583115,641.36,644.05,1587.7925500000001,6.55920175293293,1572.76,1605.51,1404.3004999999998,10.045176884615628,1388.35,1433.49,14.620000000000003,6.767094927244432e-14,14.62,14.62,21.60910000000001,0.0028689990900819798,21.6,21.61,553.79255,0.9586039878529838,550.75,555.32,2388.06085,0.08032457711336558,2387.92,2388.32,9060.7119,4.784712610368477,9047.15,9074.83,1.3000000000000003,4.8972397499795235e-15,1.3,1.3,47.391349999999996,0.2960963402569643,46.89,48.28,521.8456,0.8570263184714715,519.36,523.38,2388.06035,0.08074637692760352,2387.94,2388.32,8141.9332,5.558534545314732,8125.33,8151.73,8.423915999999998,0.04259320662090678,8.3528,8.5512,0.03000000000000001,2.7825225852156384e-17,0.03,0.03,392.43,1.5286542838712711,389,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.9058,0.18356973946223035,38.38,39.27,23.3468855,0.11474497236552827,22.9525,23.5746
34,1,195,98.0,56.43580423808985,518.67,1.3677536210234982e-12,518.67,518.67,642.7553846153845,0.4512391081807793,641.57,643.94,1591.6271794871793,5.5872176229843955,1579.1,1610.14,1410.2169230769234,7.1719238363685145,1393.39,1434.09,14.620000000000001,6.58943801795175e-14,14.62,14.62,21.609948717948722,0.0007161148740392932,21.6,21.61,553.2514358974358,0.7027442450582315,551.45,555.21,2388.0910256410257,0.036481521363584395,2388.0,2388.19,9079.310358974359,27.30877271860171,9049.74,9166.06,1.3000000000000003,4.67493913435766e-15,1.3,1.3,47.56676923076923,0.21161217949894082,47.14,48.35,521.3243076923077,0.5256933641248064,519.49,522.32,2388.087692307692,0.03862731916511324,2387.99,2388.23,8155.71564102564,22.1821055161183,8132.44,8230.84,8.448465641025642,0.029446386699632444,8.388,8.5215,0.030000000000000006,2.0870263992668125e-17,0.03,0.03,393.4974358974359,1.4046108129364987,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.78005128205128,0.14911594269864173,38.36,39.16,23.263641025641025,0.09460525834307056,22.9959,23.4492
35,1,181,91.0,52.39433811650517,518.67,1.3680263652069083e-12,518.67,518.67,642.7238121546961,0.47330439825444104,641.62,644.09,1591.0764640883976,5.85343239144377,1579.41,1606.37,1409.4250828729282,7.857239805059097,1395.83,1431.5,14.62,6.412623586907382e-14,14.62,14.62,21.61,3.918825525332289e-14,21.61,21.61,553.2553038674034,0.823190636376711,551.07,554.66,2388.0957458563535,0.05010124801017226,2388.0,2388.26,9066.375856353592,12.160811466040588,9048.11,9102.85,1.3,4.007889741817114e-15,1.3,1.3,47.56723756906077,0.23486424902401248,47.18,48.2,521.2939779005525,0.6366620240302031,519.61,522.4,2388.1029834254145,0.05180030835792642,2388.0,2388.26,8144.27044198895,8.61289277918765,8131.11,8168.36,8.444009392265194,0.034301764939459564,8.376,8.5465,0.03,3.479070956438467e-18,0.03,0.03,393.2596685082873,1.4352614552959737,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.794696132596684,0.16972376719725146,38.35,39.24,23.280433701657458,0.09354821823886375,22.9421,23.4655
36,1,158,79.5,45.754781170933384,518.67,1.3685798761741305e-12,518.67,518.67,642.8880379746836,0.45423058604670236,642.06,644.01,1592.0164556962025,4.589707548785106,1581.07,1606.6,1412.7591772151898,7.72318916711677,1399.65,1432.33,14.619999999999997,5.702416150725544e-14,14.62,14.62,21.61,2.4948070659424255e-14,21.61,21.61,552.9484177215189,0.7019604232877301,551.02,554.54,2388.135253164557,0.05502401753635815,2388.01,2388.34,9059.574493670887,4.111793903523727,9048.87,9069.39,1.3,3.118508832428032e-15,1.3,1.3,47.672974683544304,0.21124896862122136,47.29,48.3,521.0483544303797,0.6529539548923389,519.38,522.22,2388.136455696203,0.06229246766546701,2388.01,2388.31,8136.912721518987,4.172960984023711,8124.16,8148.85,8.455275949367088,0.0322694279216773,8.3889,8.5334,0.029999999999999995,3.132430746858514e-17,0.03,0.03,393.80379746835445,1.3518511053178022,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.76221518987342,0.1534056004164639,38.34,39.1,23.25520253164557,0.09480715589467156,22.9776,23.4608
37,1,170,85.5,49.21889880929885,518.67,1.3682723186116477e-12,518.67,518.67,642.8274705882352,0.44227901146436915,641.81,643.95,1591.2520588235293,5.288791418753022,1580.0,1607.34,1411.1590588235292,7.373654545574129,1398.83,1429.56,14.620000000000001,6.057455577186981e-14,14.62,14.62,21.610000000000003,3.206888246746049e-14,21.61,21.61,553.0601176470589,0.7793533871445012,550.42,554.52,2388.150470588235,0.0638119627143103,2388.04,2388.33,9043.918352941177,4.876117343549877,9029.11,9057.51,1.3000000000000003,3.5632091630511656e-15,1.3,1.3,47.64176470588235,0.22743580391134668,47.29,48.4,521.1498823529413,0.6724995222147312,519.15,522.36,2388.153117647059,0.06639703275694563,2388.03,2388.37,8123.356,4.12554050968375,8109.05,8133.05,8.451435294117648,0.03271617664718824,8.3788,8.5559,0.030000000000000002,1.0439089344876462e-17,0.03,0.03,393.2705882352941,1.3533935895166624,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.78929411764706,0.171400691383125,38.36,39.2,23.25448588235294,0.09496362387085035,22.985,23.4415
38,1,194,97.5,56.14712815451918,518.67,1.3677717922010657e-12,518.67,518.67,642.8557216494846,0.4210174511113193,641.88,643.97,1592.3157216494844,5.565718044616654,1581.1,1606.9,1412.1310309278354,7.3115873661271324,1395.47,1435.51,14.620000000000001,6.589525561385342e-14,14.62,14.62,21.610000000000007,3.561905708856942e-14,21.61,21.61,553.064587628866,0.6496376710754734,551.06,554.38,2388.1172164948453,0.03738172416620727,2388.0,2388.26,9068.34056701031,28.00487295102868,9038.89,9157.23,1.3000000000000003,4.6750012428747356e-15,1.3,1.3,47.63536082474227,0.19004805422130963,47.23,48.52,521.1434536082475,0.5240495273951469,519.17,522.06,2388.117319587629,0.03492450670715819,2388.04,2388.23,8145.982731958762,23.592363089031032,8120.81,8225.24,8.455423711340206,0.03132238443135307,8.376,8.5574,0.030000000000000006,2.0870541262833644e-17,0.03,0.03,393.7474226804124,1.3245855962385864,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.75675257731959,0.14743496192729974,38.35,39.11,23.25702525773196,0.09611784234890462,22.9884,23.4679
39,1,128,64.5,37.094473981982816,518.67,1.2554690068136086e-12,518.67,518.67,642.95796875,0.45773726152734484,641.85,644.53,1592.7912499999998,5.576873506745179,1580.98,1606.05,1414.0261718749998,7.647987550756458,1398.77,1436.58,14.620000000000003,4.6366753092548044e-14,14.62,14.62,21.610000000000007,0.0,21.61,21.61,552.838828125,0.7217788841660199,549.85,554.09,2388.16390625,0.06461557276768869,2388.05,2388.36,9043.1240625,5.154604613398849,9027.44,9054.62,1.3000000000000003,1.1145854108785588e-15,1.3,1.3,47.69140625,0.21844019118739186,47.35,48.34,520.953515625,0.6403438911760896,518.83,522.15,2388.167109375,0.06070650114689396,2388.07,2388.34,8122.793750000001,5.714127815591216,8105.83,8133.27,8.46106953125,0.031872693515053355,8.3966,8.5383,0.030000000000000013,8.01108264068964e-17,0.03,0.03,393.6796875,1.2291319115154045,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.745937500000004,0.14880329720756375,38.29,39.11,23.24256953125,0.08844710644870525,23.0281,23.4627
40,1,188,94.5,54.415071441651165,518.67,1.3678848950658685e-12,518.67,518.67,642.9923404255319,0.41891616082563377,642.18,644.26,1593.918085106383,5.23441067715394,1581.96,1614.93,1415.0474468085101,6.406636588478748,1397.07,1432.96,14.62,6.411960445621259e-14,14.62,14.62,21.610000000000007,3.918420272324102e-14,21.61,21.61,552.8693085106382,0.6665298838989795,550.87,554.41,2388.132180851064,0.037659170294773885,2388.02,2388.24,9073.667978723404,20.789143072512353,9047.93,9142.42,1.3000000000000003,4.452750309459207e-15,1.3,1.3,47.71053191489361,0.17448391140626401,47.38,48.2,520.9557978723404,0.4738192773505908,519.56,521.99,2388.1334574468083,0.03831006762123524,2388.04,2388.25,8149.448723404254,16.98507975225503,8131.63,8202.76,8.46575159574468,0.027544822928587787,8.402,8.5442,0.030000000000000002,1.3914844717060024e-17,0.03,0.03,394.0851063829787,1.380998433422035,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.70191489361702,0.1390977542289574,38.3,39.1,23.21751223404255,0.0875094684521577,22.9529,23.375
41,1,216,108.5,62.49799996799898,518.67,1.4813619470168175e-12,518.67,518.67,642.5611111111111,0.48293739462976015,641.47,644.07,1588.9861574074075,6.176569797883843,1574.75,1610.3,1406.1797222222222,8.587929653672898,1390.03,1434.97,14.620000000000003,7.121932437580853e-14,14.62,14.62,21.609629629629634,0.001892912571071696,21.6,21.61,553.7144907407406,0.7979029024726851,550.98,555.07,2388.0511574074076,0.050780450740734916,2387.93,2388.22,9082.083472222223,23.33585785526393,9055.66,9155.38,1.3000000000000003,5.3414493281856406e-15,1.3,1.3,47.46032407407407,0.2607277588883716,47.0,48.34,521.6876388888888,0.6999504827447215,519.6,523.09,2388.05,0.04755413072319903,2387.94,2388.19,8160.331481481482,18.274422756884235,8139.22,8216.11,8.4333375,0.03745120771486977,8.3621,8.551,0.03000000000000001,4.520757894948784e-17,0.03,0.03,392.98148148148147,1.656454501619209,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.863564814814815,0.1647712310149987,38.24,39.15,23.31277546296296,0.10650628849113437,23.0107,23.5444
42,1,196,98.5,56.72448031200168,518.67,1.3677356359792693e-12,518.67,518.67,642.6688775510204,0.44393781651190156,641.56,643.95,1590.1351530612244,5.305072606578307,1578.23,1604.75,1408.0980612244896,7.926312125710239,1394.47,1429.26,14.62,6.589351371254292e-14,14.62,14.62,21.609795918367354,0.0014175398238763823,21.6,21.61,553.4854081632652,0.8377064761840576,551.04,555.06,2388.0897959183676,0.0644818335273264,2387.93,2388.29,9062.8856122449,4.516136326058087,9051.05,9074.56,1.3000000000000003,4.674877662038519e-15,1.3,1.3,47.52198979591837,0.24143294423505973,47.04,48.14,521.4412244897959,0.7132615808237696,519.29,522.65,2388.090357142857,0.06871251892054557,2387.97,2388.29,8141.49581632653,3.2027723322529615,8132.37,8150.37,8.441483163265307,0.036838702783389986,8.3669,8.5848,0.030000000000000002,2.4348321156450616e-17,0.03,0.03,393.0765306122449,1.410313732720171,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.82551020408163,0.17695789705814263,38.31,39.13,23.29336224489796,0.10206572444118443,22.995,23.4727
43,1,207,104.0,59.89991652748775,518.67,1.4815117535547964e-12,518.67,518.67,642.5192753623188,0.5288519866725567,641.33,644.14,1588.0507246376812,5.965274101281449,1574.46,1609.12,1406.0193236714977,9.583132761312545,1389.83,1433.01,14.62,6.944586344788108e-14,14.62,14.62,21.60971014492754,0.0016817245766499536,21.6,21.61,553.6109661835749,0.9624826483451323,550.73,555.14,2388.090338164251,0.08274643477790664,2387.96,2388.37,9052.062222222221,5.639287454893733,9035.0,9064.76,1.3000000000000007,5.119406600324567e-15,1.3,1.3,47.45536231884058,0.2701379351555993,46.98,48.23,521.6173429951691,0.7948921849324696,519.37,522.82,2388.0897101449273,0.0834796239511537,2387.95,2388.33,8133.143816425121,6.565473712759249,8111.21,8144.38,8.431158937198068,0.03869155479503507,8.3635,8.5346,0.030000000000000006,3.477857744785711e-17,0.03,0.03,392.66183574879227,1.5238054408074089,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.883236714975844,0.18540079126785963,38.27,39.26,23.322764734299515,0.10404843701583794,22.954,23.521
44,1,192,96.5,55.569775957799216,518.67,1.367808704635249e-12,518.67,518.67,642.5730208333333,0.48567030333628497,641.42,644.13,1589.5878645833334,5.919465990701702,1577.88,1608.5,1406.4282812499998,8.922216501083799,1392.05,1438.96,14.620000000000003,6.58970339472711e-14,14.62,14.62,21.609739583333337,0.0015967558187934172,21.6,21.61,553.6311458333333,0.8697160513839569,551.14,555.39,2388.0649479166664,0.06679653716949065,2387.95,2388.27,9070.938541666668,6.154424701941485,9058.88,9090.3,1.3000000000000003,4.452502293734535e-15,1.3,1.3,47.475104166666675,0.2638756441671764,47.04,48.24,521.6411979166667,0.6962571006120589,519.62,522.91,2388.06859375,0.06437457111122692,2387.93,2388.24,8149.581510416666,3.5210000230324394,8141.2,8159.13,8.434086458333335,0.037319224639655396,8.372,8.532,0.03000000000000001,1.7392587084900526e-17,0.03,0.03,392.84375,1.6361628268028579,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.85546875,0.1866508038518294,38.24,39.22,23.318363020833335,0.1075973268768152,22.9435,23.6127
45,1,158,79.5,45.754781170933384,518.67,1.3685798761741305e-12,518.67,518.67,642.5166455696202,0.4978035971642598,641.57,644.07,1588.871835443038,6.306573240393143,1574.14,1604.24,1405.6798734177216,9.812586093571232,1390.08,1437.88,14.619999999999997,5.702416150725544e-14,14.62,14.62,21.609683544303795,0.0017561125553166139,21.6,21.61,553.780506329114,0.9690055296644089,551.11,555.55,2388.043670886076,0.06809841539146855,2387.92,2388.24,9076.769620253164,7.069857059075893,9058.36,9098.48,1.3,3.118508832428032e-15,1.3,1.3,47.42917721518987,0.28581978463091545,47.0,48.35,521.7105063291139,0.8180743253950165,519.37,523.07,2388.0455063291142,0.06932382673597796,2387.92,2388.25,8155.055379746836,4.408959990612599,8143.72,8167.86,8.428528481012657,0.03913220462026529,8.3669,8.5521,0.029999999999999995,3.132430746858514e-17,0.03,0.03,392.65822784810126,1.587258791138851,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.867025316455695,0.18357910006097786,38.22,39.16,23.327833544303797,0.12080186104503482,22.9761,23.5326
46,1,256,128.5,74.04503134354572,518.67,1.2530048846995932e-12,518.67,518.67,642.4746484375,0.5238019696126588,641.25,644.44,1588.106875,6.1170610333945925,1575.2,1606.34,1405.2910546874998,9.228148204023869,1390.82,1433.99,14.620000000000003,7.653296880977628e-14,14.62,14.62,21.609609375000005,0.0019412321738884592,21.6,21.61,553.7017968750001,0.9906297728282351,550.5,555.52,2388.0755078125,0.07898210232541593,2387.96,2388.3,9058.235898437502,4.511890431745432,9041.98,9073.82,1.3000000000000003,6.229427693819001e-15,1.3,1.3,47.4365625,0.2913967378395463,46.97,48.33,521.6999609375,0.7908573149347335,519.37,523.11,2388.0735937500003,0.08185337800113408,2387.94,2388.32,8138.2210546875,5.433073522683068,8118.01,8149.48,8.427476562499999,0.03797962505235735,8.3493,8.5302,0.030000000000000013,7.64773489196529e-17,0.03,0.03,392.60546875,1.5018320103310163,389,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.8837890625,0.19019520013505004,38.37,39.21,23.328375390625002,0.11772772467311839,22.9421,23.5212
47,1,214,107.5,61.92064814475594,518.67,1.4813941445878574e-12,518.67,518.67,642.486308411215,0.5242431774766347,641.35,644.02,1588.2144392523364,6.73288805855024,1571.99,1606.28,1405.9370093457944,9.28949487096358,1387.93,1436.65,14.62,6.944035052755582e-14,14.62,14.62,21.609579439252343,0.002011877329339323,21.6,21.61,553.7608411214952,0.8893486792201728,551.04,555.37,2388.050280373832,0.06179563386015821,2387.9,2388.24,9073.912663551402,11.759698860316664,9054.8,9110.6,1.3000000000000005,5.119000199146743e-15,1.3,1.3,47.41799065420561,0.27983257889801816,46.94,48.28,521.766355140187,0.7422335187041944,519.5,523.31,2388.0496728971966,0.06151747348257184,2387.94,2388.23,8152.734766355141,8.303900813743903,8140.33,8176.56,8.428668691588786,0.039791120121624404,8.3603,8.5473,0.030000000000000002,4.173097988434845e-17,0.03,0.03,392.64953271028037,1.6311448689285843,388,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.88593457943925,0.18438532683405212,38.25,39.29,23.325712616822432,0.11554006796283789,22.965,23.5406
